Id;Name;Country;Region;PostCode;City;Address
1;Central Warehouse;Hungary;Central;1051;Budapest;Main St 1
2;West Depot;Germany;Bavaria;80331;Munich;Koenigstrasse 5
3;East Hub;Poland;Mazovia;10000;Warsaw;Eastern Industrial Park 3
4;South Unit;Italy;Lombardy;20121;Milan;Via Roma 2
5;North Storage;Spain;Madrid;28013;Madrid;Gran Via 20
6;Harbor Facility;Netherlands;North Holland;1011;Amsterdam;Prinsengracht 100
7;Field Depot;Belgium;Flanders;1000;Brussels;Rue de la Loi 16
8;Metro Warehouse;Sweden;Stockholm;11122;Stockholm;Sveavägen 10
9;Valley Storage;France;Auvergne-Rhône-Alpes;69400;Lyon;Rue des Entreprises 4
10;Harbor East;Portugal;Lisbon;4000;Lisbon;Rua Augusta 10
